sample_id,precursor_set,solvent,ul,additive,pred_eop,pred_ipu,pred_margin,confidence,model_version,batch_id
MOR_VS_0001,SnA/SnC,Solv_A,UL_01,Add_02,1.0358,0.8308,0.9775,0.8718,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0002,SnA/SnB,Solv_A,UL_02,Add_02,0.9981,1.0739,0.8559,0.8247,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0003,SnA/SnB,Solv_A,UL_04,Add_01,0.8713,0.8964,1.1251,0.7145,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0004,SnC/SnE,Solv_A,UL_03,Add_01,0.8661,1.1483,0.8911,0.8253,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0005,SnC/SnE,Solv_A,UL_03,Add_02,1.1029,1.1338,1.1081,0.8303,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0006,SnA/SnB,Solv_C,UL_02,Add_01,1.1247,1.0683,1.1923,0.955,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0007,SnB/SnD,Solv_A,UL_03,Add_02,0.8771,0.9618,1.0939,0.9385,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0008,SnD/SnG,Solv_A,UL_02,Add_01,1.0392,1.0819,0.9256,0.749,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0009,SnD/SnG,Solv_B,UL_01,None,1.1758,1.0952,1.1185,0.8994,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0010,SnA/SnF,Solv_C,UL_03,None,1.102,0.9925,0.8731,0.8428,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0011,SnB/SnD,Solv_C,UL_04,Add_02,0.845,0.8619,1.2016,0.7558,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0012,SnA/SnB,Solv_A,UL_01,None,0.8677,1.2489,1.0948,0.8333,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0013,SnC/SnE,Solv_C,UL_04,Add_02,1.0968,1.0015,0.8718,0.7055,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0014,SnA/SnB,Solv_C,UL_03,Add_02,1.0013,1.2252,1.1801,0.7357,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0015,SnD/SnG,Solv_C,UL_03,Add_02,0.8974,0.888,0.8416,0.8791,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0016,SnD/SnG,Solv_C,UL_02,None,0.9831,0.8658,1.1527,0.7471,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0017,SnA/SnB,Solv_C,UL_03,Add_01,0.8446,1.23,1.3012,0.6266,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0018,SnB/SnD,Solv_A,UL_01,None,1.1516,1.1979,1.2558,0.9185,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0019,SnA/SnC,Solv_C,UL_04,Add_02,0.8118,0.9493,1.2568,0.6761,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0020,SnA/SnF,Solv_C,UL_02,Add_02,0.9911,1.0808,1.3222,0.726,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0021,SnA/SnF,Solv_B,UL_01,None,1.1781,1.0994,1.0591,0.6964,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0022,SnA/SnC,Solv_A,UL_01,Add_02,0.9152,1.073,0.9551,0.8346,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0023,SnA/SnC,Solv_C,UL_02,Add_02,0.812,0.8605,1.2306,0.9381,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0024,SnC/SnE,Solv_A,UL_01,None,1.0084,1.0232,1.2323,0.8441,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0025,SnA/SnB,Solv_C,UL_01,None,0.9217,0.9968,1.2719,0.7569,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0026,SnA/SnC,Solv_C,UL_04,None,0.9157,1.1905,0.9643,0.7634,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0027,SnC/SnE,Solv_C,UL_01,None,0.8914,0.9274,1.3016,0.8417,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0028,SnA/SnC,Solv_A,UL_04,Add_01,0.9962,0.8263,0.8866,0.7837,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0029,SnA/SnB,Solv_B,UL_03,Add_01,1.1259,1.2081,0.9223,0.717,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0030,SnD/SnG,Solv_C,UL_04,None,1.0586,1.1341,1.2317,0.6846,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0031,SnA/SnB,Solv_C,UL_03,None,0.8671,0.8451,1.2079,0.637,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0032,SnA/SnB,Solv_C,UL_01,None,0.9707,1.2153,1.1056,0.6433,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0033,SnA/SnF,Solv_A,UL_01,Add_02,0.8072,1.1906,1.0419,0.6479,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0034,SnB/SnD,Solv_A,UL_03,None,1.0429,1.063,0.9982,0.7103,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0035,SnA/SnB,Solv_A,UL_04,Add_02,0.8324,1.0976,1.0686,0.9595,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0036,SnB/SnD,Solv_A,UL_03,None,1.1784,0.8515,0.9466,0.919,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0037,SnD/SnG,Solv_C,UL_01,Add_02,0.9196,0.924,1.3166,0.8978,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0038,SnA/SnC,Solv_B,UL_01,None,0.8998,1.1053,1.3095,0.8724,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0039,SnB/SnD,Solv_A,UL_03,Add_02,0.8422,0.9412,0.9453,0.7861,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0040,SnC/SnE,Solv_B,UL_01,None,1.1421,1.1838,0.8861,0.7334,mor_fcb_v0.3.1,demo_batch_20260608
